ID	HIT	REPORT
5909495	1	the customer reported that the bedside monitor (bsm) shut down during a case. the unit will not fully boot up and only gets to the please wait" screen. the unit will not power off when the power button is pressed or even when the power cord is pulled from the wall outlet. nihon kohden continues to investigate the reported event. nihon kohden will submit a supplemental report in accordance with 21 cfr section 803.56 when additional information becomes available.><manufacturer narrative: the customer reported that the bedside monitor (bsm) shut down during a case. the unit will not fully boot up and only gets to the "please wait" screen. the unit will not power off when the power button is pressed or even when the power cord is pulled from the wall outlet. the unit has been cleaned and evaluated and the reported issue was duplicated. the customer has been sent an exchange unit. nihon kohden will submit a supplemental report in accordance with 21 cfr part 803.56 if additional information becomes available.><the customer reported that the bedside monitor (bsm) shut down during a case. the device will not fully boot up and only gets to the "please wait" screen. the device will not power off when the power button is pressed or even when the power cord is pulled from the wall outlet."                                                              
1741725	1	INFO PROVIDED BY THE CUSTOMER INCLUDED A STATEMENT THAT NO ECG CABLE WAS CONNECTED TO THE TELEMETRY TRANSMITTER AT THE TIME OF THE EVENT. THE PRODUCT OPERATIONS MANUAL STATES THAT A VALID ECG SIGNAL IS REQUIRED IN ORDER TO HAVE THE SPO2 PARAMETER FULLY FUNCTIONAL. SPACELABS' TESTING OF THE TRANSMITTER, MONITOR, RECEIVER, AND ANTENNA SYSTEM AT THE CUSTOMER'S SITE CONFIRMED THAT THE TELEMETRY SYSTEM WAS OPERATING TO SPECIFICATION. SPACELABS HAS CONCLUDED THAT THERE WAS NO ALARM BECAUSE THE CUSTOMER MONITORED THE PT'S SPO2 WITHOUT CONNECTING THE ECG LEADS TO THE TRANSMITTER AS REQUIRED. THE CUSTOMER WAS GIVEN A COPY OF THE OPERATIONS MANUAL PAGE SPECIFYING THAT ECG USE IS MANDATORY FOR PROPER OPERATION OF THE SPO2 PARAMETER. THE CUSTOMER HAS ACKNOWLEDGED THIS REQUIREMENT. THIS INITIAL REPORT IS CONSIDERED FINAL AND THE ISSUE IS CLOSED. >< SOUTH SHORE HOSPITAL REPORTED THAT A SPACELABS TELEMETRY SYSTEM FAILED TO ALARM ON A PT EVENT (LOW SPO2). THE PT ULTIMATELY DIED.
2798567	1	THE CUSTOMER REPORTED THERE WAS NO AUDIO ON THE DINAMAP PROCARE 100 PT MONITOR DUE TO SPEAKER HARDWARE FAILURE. THERE WAS NO REPORTED PT INJURY ASSOCIATED WITH THIS EVENT. INVESTIGATION REVEALED THE ROOT CAUSE OF THE FAILURE WAS DUE TO THE SPEAKER BEING 6 YEARS OLD AND BEYOND ITS INTENDED LIFE. ACCORDING TO THE SPEAKER MANUFACTURER, JEMA, THE INTENDED LIFE OF THE SPEAKER IS 1-2 YEARS. SPEAKER ASSEMBLY WAS REPLACED WITH SPEAKER FIELD REPLACEABLE UNIT (B)(4) AND THIS CORRECTED THE PROBLEM OF NO SOUND.
4302615	0	THE INTUITIVE SURGICAL VESSEL SEALER WAS ATTEMPTED TO FIRE AND IT FAILED. IT FIRED ON THE SECOND ATTEMPT, BUT THEN FAILED ON THE NEXT TWO CONSECUTIVE ATTEMPTS TO GET THE SEALER TO FIRE.======================MANUFACTURER RESPONSE FOR INTUITIVE SURGICAL VESSEL SEALER, DISPOSABLE VESSEL SEALER (PER SITE REPORTER).======================CURRENTLY AWAITING RESPONSE FROM MANUFACTURER.
4991228	1	WE SPOKE TO OUR ONCALL TECH SUPPORT TO CONFIRM THE DETAILS OF THE COMPLAINT, AND THE FOLLOWING ARE THOSE NOTES. THE NURSE REPORTED THAT THE CENTRAL MONITORING SYSTEM HAD A WINDOWS ERROR AND THAT THE UNIT WAS REBOOTED. THEY STATED THAT EVERYTHING WAS WORKING FINE. WE TOLD THEM TO NOTIFY THEIR BIOMED OF THE ERROR AND TO HAVE THE BIOMED CALL US IN THE MORNING. THEREFORE, THE UNIT DID NOT REBOOT BY ITSELF. ALSO, THE CUSTOMER STATED THAT THERE WAS NO DATA LOST EXCEPT FOR DURING THE TIME THE NURSE HAD REBOOTED THE UNIT. THERE IS NO FURTHER INFO AT THIS TIME.><(B)(4).
1204823	0	as reported by a dr, a pt developed canaliculitis after insertion of an oasis medical, inc. form fit hydrogel canalicular plug. reported observation: pt developed canaliculitis on the right upper lid after insertion of an oasis medical, inc. form fit hydrogel canalicular plug. product lot number: lh1006c. product inserted in 2007. date of complication: 2008. reported to oasis medical, inc., on 09/18/2008. >< a review of batch production and sterilization records shows that there were no remarkable events, anomalies or nonconformance's during production of form fit hydrogel canalicular plug, reference lot number lh1006c. a total of 2,016 form fit hydrogel canalicular plugs, from lot number lh1006c have been distributed. this is the only customer who has reported any adverse events. conclusion: as a result of investigation results, oasis medical cannot definitively determine that form fit hydrogel canalicular plug lot number lh1006c was directly or indirectly responsible for the reported observation of canaliculitis. issues have been resolved at this time for the pt.
4090075	1	COMPANY REP EVALUATED THE UNIT. CORRECTIONS INCLUDED REPLACEMENTS OF THE UNIT'S MOTHER BOARD. UNIT WAS SAFETY TESTED TO FACTORY'S SPECS.><CUSTOMER REPORTED AN ISSUE WITH THE PASSPORT 2 MONITOR, WHICH MAY HAVE AFFECTED GAS MONITORING. NO PT INJURY WAS REPORTED.
2908957	0	A CUSTOMER CONTACTED BECKMAN COULTER INC. (BEC) REPORTING THAT THEY HAD COMPLETED A SHUTDOWN/STARTUP AND WERE PREPARING TO RUN QC WHEN A HALF CUP FLUID LEAKED FROM THEIR COULTER LH 500 HEMATOLOGY ANALYZER AND FLOWED ONTO THE COUNTER. THE INSTRUMENT DID NOT GIVE ANY ERRORS AND THEY WERE UNABLE TO LOCATE THE SOURCE OF THE LEAK. THE CUSTOMER WAS WEARING PERSONAL PROTECTIVE EQUIPMENT (PPE) CONSISTING OF A LAB COAT, FACE SHIELD AND GLOVES AT THE TIME OF THE INCIDENT. NO INJURY OR EXPOSURE WAS REPORTED AND THERE WAS NO AFFECT TO PATIENT SAMPLES OR RESULTS. A FIELD SERVICE ENGINEER (FSE) WENT ON-SITE AND FOUND THAT BLUE TUBING FROM FF (FEED THROUGH FITTING) 174 TO FF 180 ON VALVE PV49 HAD SPLIT. FSE REPLACED ALL TUBING THROUGH PV49 WHICH REPAIRED THE LEAK. FSE THEN COMPLETED SHUT DOWN AND VERIFICATION WITH NO LEAKS. THE CAUSE OF THE LEAK WAS A SPLIT IN THE TUBING FROM FF 174 TO FF 180 ON PV49. (B)(4).
4668487	1	THE CUSTOMER STATED THAT THE CENTRAL MONITORING SYSTEM (CNS) DISPLAY SCREEN WENT BLACK, SO THEY REPLACED IT WITH ANOTHER NON NIHON KOHDEN DISPLAY. THE REPLACED WORKED FOR A WHILE BUT LATER A WINDOWS ERROR APPEARED ERROR INTEL MATRIX CONSOL FAIL - SMART EVENT." REF MFR.# 8030229-2015-00046."
1949832	0	THE ROTATOR BROKE DURING USE. NO HARM OR INJURY WAS REPORTED. CUSTOMER IS RETURNING ONE UNIT OF OLD CONFIGURATION. CUSTOMER REPORTED TWO DEFECTIVE BUT HAS NOT PROVIDED ANY ADDITIONAL INFO OR CLINICAL DETAILS FOR THE SECOND EVENT. THEREFORE, THIS SINGLE FORM FDA 3500A REPORT WILL BE SUBMITTED FOR THIS COMPLAINT. DEVICE EVAL: ONE USED SUSPECT DEVICE WAS RETURNED FOR EVAL. A REVIEW OF THE DEVICE HISTORY RECORD DID NOT REVEAL ANY EXCEPTION DOCUMENTS. COMPLAINT DATABASE REVIEW FOUND NO SIMILAR COMPLAINTS FOR THIS LOT NUMBER. THE DEVICE WAS EXAMINED VISUALLY AND THE COMPLAINT WAS NOT CONFIRMED. THE UNIT RETURNED WAS VERIFIED AS NOT FROM THE SAME LOT NUMBER REPORTED BY THE CUSTOMER. THE ROTATOR WAS SEPARATED AT THE BOND BETWEEN THE COLLAR AND THE HOUSING. THE ROOT CAUSES OF THE FAILURE ARE ATTRIBUTED TO THE MFG BONDING PROCESS. CORRECTIVE ACTIONS HAVE BEEN IMPLEMENTED TO ADDRESS THIS TYPE OF FAILURE. THE DEVICE RETURNED WAS BUILT PRIOR TO IMPLEMENTATION OF THE NOTED CORRECTIVE ACTIONS. COMPLAINT DATA WILL BE MONITORED TO VERIFY EFFECTIVENESS OF CORRECTIVE ACTIONS TAKEN. EVAL, METHOD: DEVICE HISTORY RECORD WAS REVIEWED, COMPLAINT DATA BASE WAS REVIEWED.
1372784	0	this is an initial report. an investigation is in process. a final report will be submitted when the investigation is complete. >< the account stated that the architect i2000sr analyzer is generating discrepant total psa results on 2 patient samples. for patient #2: in 2009, the result was 59.0 u/ml, this sample was then sent to a reference lab and the result was 34.0 u/ml. there was no impact to patient management reported. >< (b)(4). it was stated that the total psa results were discrepant which is incorrect. the ca125 results were discrepant. all other information and data is correct. the complaint text for architect isystem (ln 03m74-01) s/n (b)(4) indicates that two different patients had discrepant ca 125-ii assay results using an architect i2000sr analyzer and another analyzer. the additional analyzer was at a reference laboratory and the name was not provided. however, the methodology listed is chemiluminescence. patient 1 had the following ca 125 ii assay results: date: (b)(6) 2009, ca 125 ii result: 46.8 u/ml, flag: none; (b)(6) 2009, 47.5 u/ml, exp; (b)(6) 2009, 50.5 u/ml, exp; (b)(6) 2009, 38.8 u/ml, exp. the patient sample from (b)(6) 2009 was sent to a reference lab and a result of 18.8 u/ml was obtained. patient 2 had the following result generated: date: (b)(6) 2009, ca 125 ii result: 59.4 u/ml, flag: exp. the patient sample from (b)(6) 2009 was sent to a reference lab and a result of 34 u/ml was generated. the complaint text indicates that for patient 1, the sample with a result of 47.5 u/ml was analyzed on (b)(6) 2009. review of the customer returned results list report indicates that the sample analyzed on (b)(6) 2009 had a result of 47.5 u/ml, and the result from (b)(6) 2009 had a result of 46.8 u/ml. the customer returned 5 pages of data. page 1 is a results list report, which contains the results mentioned above. pages 2, 3 and 4 are the levey-jennings reports for the ca 125 ii assay. the only quality control (qc) results which correspond to patient sample testing dates are (b)(6) 2009. also, both qc results have a flag of exp listed. no qc results are contained for the dates of (b)(6) 2009. page 5 is the calibration curve details report for the ca 125 ii assay, and indicates the date of calibration was 01/24/2009. the customer support specialist (css) additional communication email indicates that the system logs and database are not available for return. the lot number of the ca 125 ii reagent was 66060m100, expiration date may 21, 2009. also, the css states that the exp flag next to the patient results is because the ca 125 ii reagent was expired on board, due to the reagent being on board more than 30 days. additionally, the css states that no controls were run on (b)(6) 2009, which is the date that patient 2 sample, was analyzed. the abbott architect system operations manual ((pn 201837-105) may, 2008) provides the following information related to addressing the customer issue: section 7 discusses the operational precautions and limitations, in section 5 operating instructions, it discusses the descriptions of patient result flags, descriptions of processing codes and the reagent inventory management. in the architect ca 125 ii assay package insert (016-622 5/07): storage instructions are provided and states the architect ca 125 ii reagent kit may be stored on board the architect i system for a maximum of 30 days. after 30 days, the reagent kit must be discarded. for information on tracking onboard time, refer to the architect system operations manual, section 5. a review of the service history for architect isystem s/n (b)(4) was performed for the time period of (b)(6) 2009. no additional complaints of this nature have been documented against architect s/n (b)(4) for the time period of (b)(6) 2009. this is the final report.
4203992	0	BOSTON SCIENTIFIC RECEIVED INFORMATION THAT A RED ALERT WAS DETECTED FOR THIS DEVICE VIA REMOTE MONITORING. NO ADVERSE PATIENT EFFECTS WERE REPORTED.><EFFORTS TO OBTAIN ADDITIONAL PRODUCT ISSUE DETAILS WERE UNSUCCESSFUL. NO OTHER ADVERSE EVENTS HAVE BEEN REPORTED. THIS PRODUCT ISSUE WILL BE UPDATED IF ADDITIONAL INFORMATION IS RECEIVED.
3777371	1	ON (B)(4) 2014, MEDCOM HAS LEARNT ABOUT A SOFTWARE DEFECT RELATED TO VERISUITE 1.8 VERSION B600.4. THE DEFECT CAUSES MALFUNCTIONING OF THE SOFTWARE WHEN A SLICE OF THE PLANNING CT IS MISSING OR DUPLICATED. VERISUITE WILL DISPLAY A MESSAGE IN CASE OF OMITTED OR DUPLICATE SLICES (A DUPLICATE SLICE WILL BE OMITTED). HOWEVER, WHEN THE USER CONTINUES PATIENT POSITION VERIFICATION BASED ON CT DATASETS WITH DUPLICATE OR MISSING SLICES, THE SOFTWARE DEFECT MAY LEAD TO A SHIFT OF THE ISOCENTER POSITION AND THUS TO A WRONG CORRECTION VECTOR AND INCORRECT PATIENT POSITIONING.><ALL AFFECTED SITES HAVE BEEN CONTACTED ON (B)(4) 2014 VIA A FIELD SAFETY NOTICE (SEE ATTACHED). THE FIELD SAFETY NOTICE RECOMMENDS THE USER NOT TO CONTINUE TREATMENT IF VERISUITE INFORMS ABOUT MISSING SLICES VIA AN ONSCREEN MESSAGE, I.E. IF THE CT DATASET WAS NOT COMPLETELY TRANSFERRED TO VERISUITE. THE USER SHALL RESTART VERISUITE AND RELOAD THE COMPLETE DATASET IN CASE OF MISSING SLICES. THE AFFECTED SITES ARE: (B)(4). THE SITES WERE ALSO INFORMED IN THE FIELD SAFETY NOTICE TO UPGRADE AS SOON AS POSSIBLE TO THE NEWEST VERISUITE VERSION 1.8 B641.3/.4, WHICH IS AVAILABLE AND INCLUDES A BUG FIX FOR THE REPORTED PROBLEM.
5757881	0	.><while stapling across fissure, the stapler with blue load stapled both sides of tissue but failed to cut.                                                              
5878262	0	.><in the middle of surgery, the vessel sealer alarmed and stopped working. it was removed and replaced. failed self-check" appeared on robot monitor. manufacturer response for vessel sealer endo wrist  intuitive (per site reporter): replacement/ credit."                                                             
2504747	1	THE ULTRASOUND MACHINE WHICH ALREADY HAD BEEN ACTING UP, FROZE 3 TIMES DURING THE MIDDLE OF THE EXAM, APPROXIMATELY EVERY 2-3 MINUTES, DELAYING THE EXAM LENGTH FOR THE PATIENT. THE PROBLEM IS BEING WORKED ON, HOWEVER THIS ISSUE HAS GOTTEN OUT OF HAND SINCE THE UNIT FROZE APPROXIMATELY 10 TIMES YESTERDAY. EACH TIME WE HAD TO APOLOGIZE TO THE PATIENT FOR THE DELAY. 
1759917	0	THIS MDR IS BEING RETROSPECTIVELY SUBMITTED UPON RECENT KNOWLEDGE OF A SIMILAR COMPLAINT FOR WHICH MDR WAS SUBMITTED PREVIOUSLY. PMS RECEIVED A COMPLAINT ALLEGING THAT THE BRIGHTVIEW SYSTEM WAS MANIFESTING INTERMITTENT MOTION STOPS DURING RADIUS MOTION. IT WAS IDENTIFIED THAT THE COMPLAINT ISSUE WAS SIMILAR TO A PREVIOUSLY REPORTED ISSUE WHERE THE LEAD SCREW NUT ON THE CAMERA DETECTOR CAN COME LOOSE AND THE FAILURE CAN RESULT IN THE DETECTOR DRIFTING, UNDER THE INFLUENCE OF GRAVITY, TO ITS HARD LIMIT. THIS MDR IS BEING RETROSPECTIVELY SUBMITTED UPON RECENT KNOWLEDGE OF A SIMILAR COMPLAINT FOR WHICH MDR WAS SUBMITTED PREVIOUSLY. THE SYSTEM WAS AT A BETA SITE WHEN THIS COMPLAINT WAS RECEIVED. THE LEAD SCREW WAS REPLACED. THE ISSUE HAS NOT RECURRED AFTER THE REPLACEMENT OF THE LEAD SCREW. (B)(4), MDR#2916556-2009-00004.
4855723	0	DURING SURGERY, THE CABLE BROKE ON THE ROBOT ENDOWRIST MEGA SUTURECUT NEEDLE DRIVER. THE INSTRUMENT WAS REMOVED AND REPLACED. THE CABLE CAME OFF ITS TRACK ON 2ND ROBOT ENDOWRIST MEGA SUTURECUT NEEDLE DRIVER. THE INSTRUMENT WAS REMOVED AND REPLACED AGAIN.
5596664	0	medical records were received from the patient's treatment facility. a peritoneal dialysis (pd) patient presented to their pd clinic with slightly swollen ankles, abdominal pain that was tender to touch and cloudy effluent on (b)(6) 2016 (not (b)(6) 2016 as previously reported). results of (b)(6) 2016 laboratory test of body fluid revealed gram positive cocci, confirming bacterial peritonitis. the pd fluid showed few white blood cells and the isolated organism was staphylococcus epidermidis. the patient was diagnosed with touch contamination peritonitis and was treated with fortaz (ceftazidime) 1 gram and vancomycin 1 gram via ip route. on (b)(6) 2016, the patient completed his prescribed antibiotic therapy. the patient's pd catheter was removed on (b)(6) 2016; the patient's modality switched to in-center hemodialysis.><the actual device was returned to the manufacturer for physical evaluation. a visual inspection of the returned cycler showed no exterior damage. the heater tray/scale was not obstructed. the load cell value and verification was not within tolerance. after calibrating the scale the load cell value and verification was within tolerance. physical testing was performed and passed. a simulated use test was performed and passed. there were no discrepancies encountered in the internal inspection of the cycler. an investigation of the device manufacturing records was conducted by the manufacturer. there were no deviations or non-conformances during the manufacturing process. in addition, the device record review confirmed the labeling, material, and process controls were within specification.><(b)(4)><a peritoneal dialysis (pd) patient's caregiver called technical services and reported the patient was recently getting over an infection and is experiencing abdominal pain. follow-up with the patient's peritoneal dialysis registered nurse (pdrn) reported the patient developed peritonitis due to a breach in sterility. the patient was treated with an unspecified medication and the peritonitis resolved.><there was no documentation in the medical record supporting a possible association between the liberty cycler and the event of peritonitis. however, there is a probable association between breaking the sterile pathway of pd therapy and peritonitis.                                                              
4578054	1	IT WAS REPORTED THAT THE PHYSICIAN&#39;S HANDHELD HAD FREQUENT BLACK SCREENS.  FREQUENT TROUBLESHOOTING WAS PERFORMED AND IT WAS REPORTED THAT THE HANDHELD IS NO LONGER RELIABLE.  A NEW PROGRAMMING TABLET WAS PROVIDED TO THE PHYSICIAN.  THE HANDHELD IS EXPECTED TO BE RETURNED FOR ANALYSIS, BUT HAS NOT BEEN RECEIVED TO DATE.><THE HANDHELD AND THE SOFTWARE FLASHCARD WERE RECEIVED BY THE MANUFACTURER ON 03/10/2015. ANALYSIS OF THE HANDHELD FOUND NO ANOMALIES ASSOCIATED WITH THE HANDHELD WHEN USED WITH THE AC ADAPTER OR THE MAIN BATTERY WITH A FULL CHARGE. THE HANDHELD PERFORMED ACCORDING TO FUNCTIONAL SPECIFICATIONS. ANALYSIS OF THE FLASHCARD SOFTWARE FOUND NO ANOMALIES. THE FLASHCARD AND SOFTWARE PERFORMED ACCORDING TO FUNCTIONAL SPECIFICATIONS.><DEVICE MANUFACTURING RECORDS WERE REVIEWED.REVIEW OF MANUFACTURING RECORDS OF THE HANDHELD CONFIRMED ALL QUALITY TESTS WERE PASSED PRIOR TO DISTRIBUTION.
3145484	0	IT WAS REPORTED THAT A WIRELESS MODULE IS GENERATING A RADIO DISABLED ALERT AND RESULTED IN A NON-CURRENT MASTER DRUG LIBRARY. THIS WAS DISCOVERED IN THE MED/SURG DEPARTMENT. IT WAS ALSO REPORTED THERE WAS NO PATIENT INJURY. (B)(4). THE DEVICE WAS RECEIVED BY BAXTER AND THE BAXTER EVALUATION IS STILL IN PROGRESS. WHEN THE DEVICE EVALUATION IS COMPLETE A SUPPLEMENTAL REPORT WILL BE SUBMITTED.
1887189	0	CUSTOMER REPORTED UNEXPECTED NEGATIVE RESULT ON THE GALILEO. AFTER CLEANING THE MANIFOLD ON THE INSTRUMENT, THE CUSTOMER REPEATED THE SAMPLE USING THE SAME REAGENTS. THE EXPECTED RESULTS WERE OBTAINED.
5005245	1	THE CUSTOMER STATED THAT THE CENTRAL MONITORING SYSTEM (CNS) TURNED OFF BY ITSELF AND WILL NOT POWER BACK ON. REFERENCE MFR # 8030229-2015-00211.
1268844	0	this is an initial report. an investigation is in process. a final report will be submitted when the investigation is complete. >< the customer states that hemoglobin (hgb) and hematocrit (hct) values are not matching the rule of 3 well for patient samples tested using a cell-dyn 1800 analyzer. in late 2008, one patient sample generated a hgb=7.6 g/dl and hct=20.8%. the sample was repeated the same day yielding a hgb=7.3 g/dl and hct=20.7%. the next day, the sample was repeated 10 times yielding hemoglobin values ranging from 8.3 to 8.7 g/dl and hematocrit values ranged from 24.0 to 24.7%. no adverse impact to patient management was reported due to this issue. >< (b)(4). clogged/obstructed silicon tubing (s1). investigation summary: after reviewing the data sent by the customer, the cta suggested a smear review of the patient sample for rbc morphology and rouleau/clumps. the customer stated not having time for a smear review and that the sample was going to be sent to a reference laboratory. the customer then requested field service for issue resolution. on (b)(6) 2008, the field service representative (fsr) cleaned an obstructed silicon tubing (s1), ran controls, and passed. the instrument was performing within specifications. on (b)(6) 2008, during an fsr visit, a printed circuit board assembly was replaced on the instrument, ran controls, and qc passed. instrument was performing per specifications and no further investigation was required. the issue is addressed in labeling in the cell-dyn 1800 system operator's manual. a review of complaint) reports did not indicate any adverse trend for the cell-dyn 1800, l/n 07h77-01, for the reported complaint issue. based on the investigation, no product issue was identified for the cell-dyn 1800 for the reported issue. there was no systemic issue for the cell-dyn 1800 product line. this is the final report.
5852967	0	.><during the robotic assisted right lower lobectomy, the dr fired the stapler across bronchus and the stapler fired but did not cut across the bronchus as it should. we had to open a manual stapler and load to finish the resection. the rest of the procedure progressed uneventfully. stapler fired but did not resect bronchus as expected.                                                              
1160633	1	this mdr is being submitted late, as this issue was identified during a retrospective review of complaint files. this activity is being completed as part of a corrective action. >< after the exam was completed, and transferred to picture archiving & communication sys (pacs), it was reported that the pacs scan changed the time in the study date/time, but not the date itself during this process. this change is then transmitted to pacs. no injury or misdiagnosis was reported. the incorrect study date/time can cause confusion in ordinary practice, whereby a pt's images can be perceived to be newer than they really are, and lead to improper clinical decisions.
3690255	1	THIS MEDIAL DEVICE REPORT IS BEING SUBMITTED DUE TO A RECENT FDA INSPECTION HELD AT AGFA'S (B)(6) LOCATION. IT WAS DETERMINED THAT 17 ADDITIONAL OCCURRENCES IDENTIFIED WITH THE SAME EVENT ISSUE AS DESCRIBED IN MDR REPORT , FDA # 9616389-2013-00003 REQUIRED REPORTING TO DOCUMENT THE ADDITIONAL OCCURRENCES. THIS REPORT IS FOR A 13TH EVENT FOR THE OVERALL ISSUE, AND THE 2ND OCCURRENCE FROM THE SAME SITE REPORTED IN 9616389-2014-00011. FOR THIS NEW OCCURRENCE, AN AGFA ENGINEER REPORTED ON (B)(6), 2013, THAT THE SITE HAD EXPERIENCED THEIR DX-D100 UNIT EXHIBITING INTERMITTENT MOVEMENT AGAIN WHEN DRIVING THE DX-D100 UNIT. THE AGFA ENGINEER REPLACED STRAIN GAUGES AND ADJUSTED VOLTAGES AND THE UNIT IS WORKING SMOOTHLY. NO HARM WAS REPORTED FOR THIS EVENT. AGFA INVESTIGATION WAS ALREADY UNDERWAY FOR A REPORTABLE CORRECTION TO THE FDA ON MAY 15, 2013: FDA REFERENCE # Z-1487-13. FOR THE CORRECTIONS, AGFA IMPLEMENTED MANDATORY SERVICE BULLETINS IN WHICH ALL AFFECTED UNITS WERE REPLACED WITH NEW FIRMWARE AND NEW DIGITAL MOTION CONTROL BOARDS. ALL OTHER DOCUMENTATION FOR THE DX-D100 REPORTABLE CORRECTION WILL BE REPORTED VIA FDA Z-1487-13.><.
2116824	0	THE CUSTOMER REPORTED A NEEDLE STICK INJURY THAT OCCURRED WITH ONE OF THEIR APHERESIS OPERATORS. THE OPERATOR HAD REMOVED THE NEEDLE FROM THE DONOR'S ARM, SLID THE ANTINEEDLESTICK DEVICE OVER THE NEEDLE AND WAS REMOVING THE NEEDLE FROM THE DISPOSABLE SET TO DISCARD IT WHEN SHE INCURRED THE NEEDLE STICK. THE CUSTOMER STATED THAT THE AREA OF THE INJURY WAS CLEANED THOROUGHLY AND THEY FOLLOWED THEIR BLOOD-BORNE PATHOGEN EXPOSURE POLICY. THE EMPLOYEE WILL BE GOING THROUGH FOLLOW-UP TESTING AND COUNSELING. THE CUSTOMER WAS NOT WILLING TO PROVIDE AGE OR WEIGHT INFORMATION. THE DISPOSABLE SET IS NOT AVAILABLE FOR INVESTIGATION. (B)(4). INVESTIGATION: THE CUSTOMER STATED THAT THEIR CURRENT PRACTICE IS TO REMOVE THE NEEDLE FROM THE DONOR'S ARM, LINE UP THE WINGS ON THE BUTTERFLY NEEDLE WITH THE SAFETY DEVICE, AND THEN SLIDE THE DEVICE UP OVER THE NEEDLE. THE CUSTOMER STATED THAT THIS PROCEDURE IS USED SO THEY CAN BE SURE THAT THE NEEDLE HAS LOCKED INTO PLACE PROPERLY. THE DEVICE HISTORY RECORDS WERE REVIEWED WITH NO RELEVANT ISSUES FOUND. ROOT CAUSE: BASED UPON THE CUSTOMER'S DESCRIPTION OF THEIR PROCESS, THE PROCEDURE FOR THE USE OF THE ANTI-NEEDLE STICK PROTECTION IS DIFFERENT THAN THE TRIMA OPERATOR'S MANUAL FOR THE USE OF THE ANTI-NEEDLE STICK PROTECTION. CONCLUSION: THE DESIGN OF THE ANTI-NEEDLE STICK PROTECTION REQUIRES THE USE OF THE RECOMMENDED PROCEDURE TO ENSURE THAT THE OPERATOR'S HANDS DO NOT COME INTO CONTACT WITH THE NEEDLE. THE NEEDLE MAY BE ASKEW AS IT IS BEING RETRACTED, BUT THE NEEDLE WILL LOCK INTO PLACE IF THE COMPLETE PROCEDURE IS FOLLOWED. USE OF THE DEVICE OUTSIDE OF THIS PROCEDURE HAS NOT BEEN VALIDATED BY CARIDIANBCT AND MAY LEAD TO INJURY.
976494	1	THE CENTRAL TELEMETRY MONITOR SUDDENLY LOST A SIGNAL FROM 4 PATIENT ROOMS. THE PATIENTS WERE IMMEDIATELY MOVED TO OTHER ROOMS OR PLACED ON PORTABLE MACHINES FOR CARDIAC MONITORING. THE MANUFACTURER WAS IMMEDIATELY NOTIFIED, AND THEY WERE ABLE TO QUICKLY CORRECT THE PROBLEM. THE TELEMETRY PATIENTS DID NOT SUFFER ANY HARM. MANUFACTURER RESPONSE FOR TELEMETRY MONITOR SYSTEM, APEX PRO: THE MANUFACTURER CAME TO THE HOSPITAL AND REPAIRED THE DEVICE.
1224565	0	possible false negative. diagnostic cells outside field of view (fov). customer called case negative and case was signed out. patient had a biopsy and urine specimen on the same day both of which were positive for endometrial adenocarcinoma. the ordering clinician called the lab to request that the pap be reviewed. upon review, one pathologist called the case reactive and another reviewed the case and called it positive for em adenocarcinoma. cytology application specialist (cas) reviewed the slide and did not find any trigger cells in the 22 fov. however, cas noted that the background of the slide was bloody, the slide was atrphic and hyocellular. cas found papillary clusters of atypical cells consistent with endometrial adenocarcinoma outside the 22 fov.
1485057	0	routine antibody screen analyzed on immucor echo on this pt produced a positive result. when a panel of reagent red cells was tested for antibody identification, all cells were negative with pt plasma. antibody screen was then repeated and equipment reported negative in all 3 reagent screening cells. pt plasma was then tested using gel technology and 2+ anti-fya was identified. when reaction well pictures from cells reported as nonreactive negative by echo were reviewed, there was visible agglutination in cells that were fy-a+-. the immucor echo called positive reactions 'negative' for a pt that had developed an anti-fya. fortunately, additional testing revealed the antibody before the pt was transfused. immucor was notified or misreading, and is investigating the sample. dates of use: 2009. diagnosis or reason for use: abo, rh, antibody detection and identification.
