ID	HIT	REPORT
1619770	1	CUSTOMER REPORTS THE IMAGE IS DISPLAYED WITH A 180 DEGREE HORIZONTAL FLIP ON WEB-DX. THERE WAS NO REPORTED PT INJURY ASSOCIATED WITH THIS EVENT. A F/U REPORT WILL BE SUBMITTED WHEN THE INVESTIGATION IS COMPLETE. (B)(4).
1040407	0	THE CUSTOMER REPORTED THAT THE PROBE ON THE ORTHO PROVUE ANALYZER DRIPPED FLUID, RESULTING IN REAGENT CONTAMINATION. ERRONEOUS RESULTS WERE NOT REPORTED. PROBE DRIP MAY LEAD TO DILUTION OF SAMPLE / REAGENT, CARRY OVER AND / OR CROSS CONTAMINATION AND ERRONEOUS RESULTS WHICH COULD LEAD TO TRANSFUSION OF INCOMPATIBLE BLOOD. >< A POSSIBLE ROOT CAUSE WAS DETERMINED. AN OCD FIELD ENGINEER VISITED THE CUSTOMER SITE AND DETERMINED THAT THE PRESSURE WAS OUT OF SPECS. THE FE CLEANED AND ADJUSTED THE PRESSURE REGULATOR TO RETURN THE INSTRUMENT TO EXPECTED OPERATION. THIS CUSTOMER HAS NOT LOGGED ANY COMPLAINTS AGAINST THIS ANALYZER SINCE THIS INCIDENT.
2663518	0	THE CUSTOMER REPORTED AN ELEVATED WHITE BLOOD CELL (WBC) CONTENT IN THE PLATELET PRODUCT AT THEIR (B)(6) CENTRE. THERE WAS NOT A TRANSFUSION RECIPIENT OR PATIENT INVOLVED AT THE TIME OF THE RESIDUAL WBC TESTING, THEREFORE, NO PATIENT INFORMATION IS REASONABLY KNOWN AT THE TIME OF THE EVENT. DONOR UNIT #: (B)(6). THE DISPOSABLE SET IS UNAVAILABLE FOR RETURN BECAUSE THE CUSTOMER DISCARDED IT. THIS REPORT IS BEING FILED DUE TO A DEVICE MALFUNCTION THAT HAS THE POTENTIAL FOR INJURY. (B)(4). INVESTIGATION EVALUATION AND CORRECTIVE ACTIONS ARE IN-PROCESS. A FOLLOW-UP REPORT WILL BE PROVIDED.><(B)(4). THE DEVICE HISTORY RECORDS (DHR) WERE REVIEWED FOR THIS EVENT. THERE WERE NO EVENTS NOTED IN THE DHR THAT WOULD HAVE CONTRIBUTED TO THE ELEVATED WBC COUNT EXPERIENCED BY THE CUSTOMER. (B)(4). THE TRIMA SYSTEM WILL IDENTIFY CERTAIN EVENTS THAT OCCUR DURING THE PROCEDURE THAT CAN POSSIBLY AFFECT THE WBC CONTENT OF THE COLLECTED PRODUCTS, THE OPERATOR WILL BE NOTIFIED AND THE REASON DISPLAYED. THE ANALYSIS INCLUDED BOTH FLAGGED AND UNFLAGGED RUNS. THE ANALYSIS IDENTIFIED 4 DIFFERENT TYPES OF EVENTS THAT LED TO ELEVATED WBC CONTENT IN PLATELET PRODUCT, AND THE FREQUENCY THAT THESE EVENTS OCCURRED WITH THE CUSTOMER. THESE ARE: PRE-PURGE SATURATIONS (35%) -LRS CHAMBER FILLS UP BEFORE SYSTEM EXPECTS. POST-PURGE SATURATIONS (25%) -LRS CHAMBER RE-FILLS BACK UP BEFORE EXPECTED. PLASMA LINE OCCLUSIONS (10%) - CURRENTLY UNDER INVESTIGATION FOR MITIGATION AND DETECTION OF THESE EVENTS. EVENT BASED, OTHER - INCLUDES CENTRIFUGE STOP, MULTIPLE ACCESS ALARMS AND FLOW ADJUSTMENTS THAT CAN CONTRIBUTE TO NON STEADY STATE CHAMBER CONDITIONS, DONOR RELATED.
1494523	0	our rep. reports that during an arthroscopic knee repair, a portion of the distal end of a fms scope sheath broke off into the patient's joint space. the fragment was easily retrieved and the procedure was concluded successfully without further issue or harm to the patient. >< mitek is at this point in time in the information gathering mode. when all that can be had, is had and thoroughly investigated and evaluated, those results will be the subject matter in a follow-up report.
2687485	0	DURING THE REVIEW OF THE GENERATOR SOURCE CODE, IT WAS REVEALED THAT THE MAGNET SWIPE COUNTER (DIAGMAGNETCOUNTS) HAD BECOME MAXED OUT WITH 65,535 MAGNET SWIPES. THE DIAGMAGNETCOUNTS IS EXPECTED TO INCREASE BY 1 WITH EVERY MAGNET SWIPE PERFORMED UNTIL IT REACHES THE MAXIMUM OF 65,535 MAGNET SWIPES. WHEN PERFORMING A MAGNET MODE DIAGNOSTIC TEST, THE PROGRAMMING SOFTWARE READS THE DIAGMAGNETCOUNTS AND LOOKS FOR IT TO INCREMENT BY 1, INDICATING THAT A MAGNET SWIPE WAS PERFORMED. AS THE COUNTER HAD MAXED OUT, THE NUMBER WAS NO LONGER INCREMENTING. THEREFORE THE SOFTWARE ASSUMED THAT A MAGNET SWIPE HAD NOT OCCURRED AND PROVIDED THE "MAGNET SWIPE NOT DETECTED" MESSAGE TO THE USER. REVIEW OF THE SOURCE CODE DOES INDICATE THAT THE MAGNET SWIPES ARE REGISTERING AND THAT THE PROGRAMMED THERAPY IS BEING DELIVERED. THE SOFTWARE AND GENERATOR APPEAR TO BE FUNCTIONING AS INTENDED; HOWEVER DUE TO A DESIGN LIMITATION, MAGNET MODE DIAGNOSTICS CANNOT BE PERFORMED.><IT WAS REPORTED BY THE PHYSICIAN THAT HE WAS UNABLE TO PERFORM MAGNET MODE DIAGNOSTICS. HE INDICATED THAT HE WOULD SWIPE THE MAGNET AND THEN ATTEMPT TO PERFORM THE TEST, BUT THE TEST WOULD COME BACK WITH AN ERROR MESSAGE INDICATING THAT THE GENERATOR WAS NOT SENSING A MAGNET SWIPE. HE THEN WENT ON TO SAY THAT, HE KNOWS THAT A MAGNET SWIPE OCCURRED BECAUSE WHEN HE WENT BACK TO CHECK THE MAGNET ACTIVATIONS HISTORY, THE MAGNET SWIPE SHOWED UP. HE PROVIDED THE PATIENT'S MAGNET SETTINGS AND SWIPING TECHNIQUE WAS VERIFIED. HE INDICATED THAT HE WOULD SWIPE THE MAGNET AND THEN IMMEDIATELY RUN THE DIAGNOSTICS TEST. THE PHYSICIAN ATTEMPTED MAGNET MODE DIAGNOSTICS MULTIPLE TIMES AND WAS STILL RECEIVING THE SAME ERROR MESSAGE. THE MAGNET HISTORY WAS CHECKED AND, PER THE PHYSICIAN, ALL OF THE ACTIVATIONS SHOWED UP. THE PHYSICIAN REPORTED THAT HE WAS ABLE TO PERFORM SYSTEM MODE DIAGNOSTICS WITHOUT ISSUE, AND THAT EVERYTHING WAS OK, NO SPECIFICS PROVIDED. THE PHYSICIAN WENT ON TO INDICATE, THAT HE DIDN'T THINK ANYTHING WAS WRONG WITH THE MAGNET, AND BELIEVED THAT MAGNET STIMULATION WAS OCCURRING, HOWEVER STATED THAT THE PATIENT DOES NOT RESPOND ( PHYSICALLY/ VERBALLY) TO STIMULATION, AND NEVER HAS. HE ALSO INDICATED THAT PER THE PATIENT'S CAREGIVERS, THE MAGNET SWIPES HAVE NOT BEEN AS EFFECTIVE FOR THE PATIENT RECENTLY. HOWEVER THE PHYSICIAN FELT THAT THIS MAY HAVE BEEN RELATED TO A LOWER ON TIME AND DIFFERENT SETTINGS CHOICES AS THE PATIENT HAD BEEN SEEING A DIFFERENT VNS TREATING PHYSICIAN WHO HAD THE PATIENT PROGRAMMED TO 30SEC ON TIME FOR THE MAGNET AND NOT 60SEC. THE PROGRAMMING HISTORY FROM THE DATE OF THE EVENT HAS BEEN REQUESTED BUT HAS NOT BEEN RECEIVED BY THE MANUFACTURER TO DATE. NO ADDITIONAL INFORMATION IS KNOWN AT THIS TIME.><PRODUCT INFORMATION WAS RECEIVED ON (B)(6) 2012 AND ADDITIONAL PROGRAMMING HISTORY WAS RECEIVED AND REVIEWED ON (B)(6) 2012. ANALYSIS OF THE PROGRAMMING HISTORY REVEALED THAT THE MAGNET SWIPES WERE REGISTERING AND WERE PROVIDING THE PROGRAMMED AMOUNT OF OUTPUT CURRENT. IT APPEARS THAT THE MAGNET SWIPE ISSUE MAY BE THE RESULT OF A COMMUNICATION ERROR. IT IS CURRENTLY UNKNOWN IF A MAGNET MODE DIAGNOSTIC HAS BEEN PERFORMED SUCCESSFULLY SINCE THE INITIAL REPORT OF THIS EVENT. EVENT APPEARS TO BE RELATED TO A COMMUNICATION ISSUE BETWEEN THE PROGRAMMING SYSTEM AND THE GENERATOR. THE EXACT CAUSE OF THE COMMUNICATION ISSUE IS UNKNOWN.><.
997549	0	THE CUSTOMER CONTACTED ABBOTT REGARDING HEMOGLOBIN SYRINGE 'FAIL TO HOME' ERROR MESSAGES GENERATED FROM THE CELL-DYN SAPPHIRE HEMATOLOGY ANALYZER. THE CUSTOMER REPLACED THREE SYRINGES IN FOUR DAYS, ORIGINALLY DUE TO A LOOSE SYRINGE PLUNGER SEAL, HOWEVER, SUBSEQUENT SYRINGE REPLACEMENTS GENERATED THE ERRORS UNTIL THE LAST REPLACEMENT. THE CUSTOMER STATED THERE WERE NO FURTHER ERRORS AND THE CUSTOMER WAS INSTRUCTED TO MONITOR THE SYRINGE FOR SEVERAL DAYS. UPON FOLLOW UP, THE CUSTOMER STATED THE ANALYZER WAS PERFORMING WITHIN SPECS, ALL QUALITY CONTROLS WERE WITHIN RANGE AND THE ISSUE WAS RESOLVED. THE CUSTOMER REPORTED THERE WAS NO IMPACT TO PATIENT MANAGEMENT. >< THIS IS AN INITIAL REPORT. AN INVESTIGATION IS IN PROCESS. A FINAL REPORT WILL BE SUBMITTED WHEN THE INVESTIGATION IS COMPLETE.
2066170	1	IT WAS REPORTED THAT IMAGES WERE NOT DISPLAYING PROPERLY. THE FIELD ENGINEER ARRIVED AND FOUND THE GRADIENT CABLES SWAPPED. THIS WAS THE ROOT CAUSE OF THE FLIPPED IMAGES. HE RETURNED THE CABLES TO THEIR CORRECT LOCATIONS AND THE IMAGES WERE FINE. THERE WAS NO MISDIAGNOSIS OR MISTREATMENT AS A RESULT OF THIS INCIDENT. GE HEALTHCARE'S INVESTIGATION IS ONGOING. A FOLLOW UP REPORT WILL BE SUBMITTED ONCE THE INVESTIGATION HAS BEEN COMPLETED. 
2240521	0	CUSTOMER REPORTED AN UNEXPECTED NEGATIVE REACTION WHEN TESTING A PATIENT SAMPLE ON THE ECHO. CUSTOMER STATES ECHO RESULTS ARE NEGATIVE OR EQUIVOCAL BUT IMAGES APPEAR POSITIVE. THE PATIENT HAS HISTORY OF ANTI-C AND ANTI-E. REVIEW OF CAMERA IMAGES: SAMPLE (B)(6) TESTED ON (B)(6) 2011 WITH CAPTURE-R READY ID EXTEND I LOT DP049 CELL 8 (C NEG, E POS HOMOZYGOUS) WAS INTERPRETED AS NEGATIVE WITH A 2 REACTION STRENGTH, VISUALLY POSITIVE ROUGH BUTTON, PINK ADHERENCE THE EQUIVOCALS IN THIS BATCH CELLS 7 (C AND E POS HOMOZYGOUS) ,9 (C NEG, E HOMOZYGOUS,10 (C NEG, E HOMOZYGOUS) AND 14 (C NEG, E HOMOZYGOUS) ALL HAD 8 FOR A REACTION STRENGTH AND ALL APPEARED CLEARLY VISUALLY POSITIVE. A SERVICE CALL WAS MADE. INVESTIGATION REVEALED THAT THE CAMERA SHOULD BE REPLACED. REPLACED CAMERA. INSTRUMENT WAS TESTED AND FOUND TO BE OPERATING WITHIN SPECIFICATIONS.
989520	0	THE CUSTOMER CONTACTED ABBOTT REGARDING HEMOGLOBIN SYRINGE 'FAIL TO HOME' ERRORS GENERATED FROM THE CELL-DYN SAPPHIRE HEMATOLOGY ANALYZER. THE ERROR MESSAGES OCCURRED SHORTLY AFTER INSTALLATION AND THE CUSTOMER CLEANED AND REPLACED THE SYRINGE TWICE WITH NO RESOLUTION. THE ABBOTT CUSTOMER TECH ADVOCATE DISPATCHED ABBOTT FIELD SVC REP (FSR) TO THE CUSTOMER FACILITY. THE FSR PERFORMED MAINTENANCE AND VERIFIED THE PERFORMANCE ANALYZER CONTROLS AND RESOLVED THE ISSUE. SHORTLY AFTER, THE CUSTOMER REPORTED THE ISSUE WAS UNRESOLVED AND DISCOVERED ANOTHER ISSUE WITH THE SYRINGE. THE FSR RETURNED TO THE CUSTOMER FACILITY, REPLACED THE SYRINGE, VERIFIED CONTROLS WERE WITHIN RANGE AND RESOLVED THE HEMOGLOBIN SYRINGE 'FAIL TO HOME' ERROR MESSAGES. THE CUSTOMER REPORTED THERE WAS NO IMPACT TO PT MGMT. >< THIS IS AN INITIAL REPORT. AN INVESTIGATION IS IN PROCESS. A FINAL REPORT WILL BE SUBMITTED WHEN THE INVESTIGATION IS COMPLETED.
5437788	1	merge unity pacs is a medical image and information management system that allows viewing, selection, processing, printing, telecommunications, and media interchange of medical images from a variety of diagnostic imaging systems. customer reported that a good numbers of reports have been missing headers. reports are for distribution to referring physicians. if the patient demographics is missing and the report is distributed via fax or printer, the report could not be associated to any patient since no patient demographics are available. this event did not result in a serious injury to the patient. (b)(4).><upon retrospective review, this issue was determined to be an mdr.                                                              
5446804	0	on (b)(6) 2016 an ocd field engineer (fe) arrived at the customer site, inspected images from the log and found no cells appearing in the well. reader camera adjustment value is bright cam 0: 119. fe cleaned diffusion plate and visor, performed reader camera alignments and optics (focus and brightness) adjustments. post adjustments, bright cam0 value is: 119. fe created a new reference image and confirmed image is good. customer ran controls successfully. customer ran the same patient that resulted in false negative and results were again negative on the provue. fe inspected the gel card and it is clearly neg. fe returned to the customer site on (b)(6) 2016, performed the cavro volume verification 50-25-10ul volumes verification passed for all three volumes. fe confirmed reagent spinner disks work, measured incubator temperature for 37 degrees. it give 36.5. pressure at 2.6 psi and vacuum at 196 inh2o, all good, probe height, all good. cts stated that after all the successful verifications made on analyzer, provue works as intended. manual and provue method are a little different as igg cards are already at 37 in provue vs room temp for manual (cold agglutination possibilities). centrifugation speed is also different. a customer letter will be issued to discuss testing in provue vs. manual. the root-cause could not be confirmed although the most probable root cause is associated with an anti-s antibody being weak and/or at the detection limit of the technique and reagents used. no incorrect or erroneous results were reported as a result of this incident. there was no risk present at the time of the incident. there was no harm to any patient.><ocd rep contacting cts on behalf of the customer who has reported false negative reactions to a patient's antibody screen tested on the provue but was later identified to have an anti-s which reacted by manual gel . two samples from the same patient were tested on provue on (b)(6) 2016. 1 of 2                                                              
4080818	0	TELEMETRY MONITOR MALFUNCTION AND MONITOR TECH UNABLE TO VIEW PATIENT RHYTHM FOR LTAC PATIENTS AT 15:45. MALFUNCTION INVOLVED A TOTAL OF 6 PATIENTS WHERE PATIENT TELEMETRY WAS NOT VIEWABLE BY TECH. MINDRAY REPRESENTATIVE TROUBLESHOOTING AND UNABLE TO IDENTIFY PROBLEM. ON (B)(6) 2014, CEO REQUESTING ON-SITE VISIT FOR TELEMETRY EVALUATION AND REPAIR. MINDRAY ON SITE NAD TELEMETRY REPAIRED AT 1830. PATIENTS REMAIN SAFE AND FREE FROM HARM DURING THE TIME PERIOD.
4665666	0	(B)(4). PRODUCT EVALUATION IS IN PROCESS AND THE RESULTS WILL BE SUBMITTED IN A FOLLOW-UP REPORT.><PRODUCT EVALUATION WAS PERFORMED IN ORDER TO INVESTIGATE THIS ISSUE. THE ISSUE WAS DETERMINED TO BE DUE TO THE INSTRUMENT PROBE. NO ADVERSE TREND OF THE INSTRUMENT PROBE WAS FOUND AND NO TREND ASSOCIATED WITH THE ARCHITECT I1000SR ERRATIC RESULT RATE WAS IDENTIFIED. A REVIEW OF THE CUSTOMER'S INSTRUMENT (I1SR55087) SERVICE HISTORY WAS PERFORMED, AND THE REVIEW OF TICKETS IDENTIFIED NO ADDITIONAL OCCURRENCES OF DISCREPANT RESULTS AND IDENTIFIED NO CONTRIBUTING FACTOR ON OR AROUND THE DATE OF THE EVENT. BASED ON THE RESULTS OF THE INVESTIGATION, THERE IS NO INDICATION OF A DEFICIENCY OF THE INSTRUMENT PROBE, THERE IS INSUFFICIENT INFORMATION TO REASONABLY SUGGEST A MALFUNCTION OF THE PROBE. THE CUSTOMER WAS REFERRED TO THE ARCHITECT SYSTEMS OPERATIONS MANUAL, WHICH ADDRESSES OPERATIONAL PRECAUTIONS AND LIMITATIONS AND ADDRESSES TROUBLESHOOTING OF ELEVATED AND ERRATIC RESULTS, INCLUDING THE INADEQUATE DISPENSE OF WASH BUFFER BY THE PIPETTOR AND A DAMAGED OR INCORRECTLY POSITIONED PROBE.><THE CUSTOMER OBSERVED FALSE POSITIVE PATIENT RESULTS FOR THE ARCHITECT STAT TROPONIN-I ASSAY. THE RESULTS WERE REPORTED OUT AND QUESTIONED BY PHYSICIANS. THE PATIENTS THEN WERE ADMITTED AND TRANSFERRED TO ANOTHER FACILITY WHERE THE PATIENTS WERE RETESTED AND NEGATIVE RESULTS WERE GENERATED. NO IMPACT TO PATIENT MANAGEMENT WAS REPORTED. THE CUSTOMER INDICATED THAT LOW CONTROLS WERE TRENDING HIGH (STILL WITHIN RANGE), WHEN THE FALSE POSITIVE PATIENT RESULTS WERE GENERATED. THE CUSTOMER'S REFERENCE RANGE IS 0.00-0.02 NG/ML. THE CUSTOMER PROVIDED THE FOLLOWING PATIENT DATA: SID (B)(6) GENERATED A POSITIVE RESULT OF 0.021 NG/ML, WHICH WAS REPEATED NEGATIVE AT 0.00 SID (B)(6) GENERATED A POSITIVE RESULT OF 0.022 NG/ML, WHICH WAS REPEATED NEGATIVE AT 0.013 NG/ML THE CUSTOMER PROVIDED THE FOLLOWING DATA FROM ONE PATIENT SAMPLE: SID (B)(6) GENERATED A POSITIVE RESULT OF 0.032 NG/ML, WHICH WAS REPEATED POSITIVE AT 0.023 NO IMPACT TO PATIENT MANAGEMENT WAS REPORTED.
1416821	0	IT WAS REPORTED THAT AN SC9000XL MONITOR NORMALLY DOCKED ON A DOCKING STATION, FELL ON PT LOCATED IN A BED. (B) (4). >< DRAEGER IS STILL INVESTIGATING THIS REPORTED INCIDENT. A F/U REPORT WILL BE SUBMITTED AS SOON AS THE INVESTIGATION IS COMPLETED.
4293439	1	AGFA SUBMITTED MDR REPORT # 1225058-2010-00001 TO THE FDA ON 06/07/2010 FOR A SITE IN THE UNITED STATES. A 14TH OCCURRENCE IS BEING REPORTED FOR THE SAME ISSUE/SAME DEVICE: IMPAX CV RESULTS MGMT ADMINISTRATION TOOL (RMAT). THIS IS AN INTERNAL DISCOVERY DETERMINED DURING THE IMPLEMENTATION OF THE ASSOCIATED PROBLEM CORRECTION PLAN, RMAT VERIFICATION, AS REPORTED IN FDA Z-2112-10.><AN AGFA CLINICAL ANALYST PERFORMED A RETRO-ANALYSIS AND REPORTED THE FINDINGS TO AGFA SERVICE AND AFGA PRODUCT QUALITY MANAGER. AGFA'S INVESTIGATION ITO THIS OCCURRENCE OF RMAT CUSTOMIZATIONS HAS REVEALED THAT THIS SPECIFIC CHANGE HAD THE POTENTIAL TO INTRODUCE CLINICAL INACCURACIES IN PT REPORTS. SPECIFICALLY: THE ORIGINAL SENTENCE FINDING OF A LEFT VENTRICULAR PSEUDOANEURYSM OF THE BASAL WALL IS OBSERVED". THIS WAS CHANGED TO: "THERE ARE ECHO FINDINGS TO SUGGEST THE PRESENCE OF THROMBUS IN THE PSEUDOANEURYSM". IN THIS ISSUE
5038355	0	.><WHILE USING THE MARYLAND FORCEP FOR THE DAVINCI ROBOT SI, NOTICED ARCING FROM THE FORCEP. NO HARM TO PATIENT OR STAFF.
2171423	0	AN IMAGING DYNAMICS COMPANY (IDC) XPLORER 1600 DIGITAL RADIOGRAPHIC SYSTEM WAS IN USE AT THE DIAGNOSTIC MEDICAL GROUP OF (B)(6). AT APPROX 2:30 PM, THE SYSTEM WAS BEING RE-POSITIONED FOR A STANDING KNEE EXAM. THE RADIOLOGY TECHNICIAN HEARD A LOUD NOISE AND THE SYSTEM STOPPED WITH AN ERROR CODE (E06). THE RADIOLOGY TECHNICIAN CONTACTED THE IDC AUTHORIZED SERVICE TECHNICIAN AND BASED ON HIS INSTRUCTIONS, THE POWER WAS RESET ASSUMING IT WAS AN ERROR CODE FOR THE GENERATOR. THE E06 ERROR CLEARED WHEN THE POWER WAS RESET. THE RADIOLOGY TECHNICIAN THEN REDUCED THE SOURCE TO IMAGE DISTANCE (SID) AND THE XPLORER 1600 SYSTEM C-ARM SUFFERED AN UNCONTROLLED CRASH TO THE FLOOR. THE SYSTEM WAS PUT "OUT OF ORDER" AND HELP WAS REQUESTED FROM THE SERVICE TECHNICIANS. NO PT WAS INVOLVED IN THIS EVENT. THERE WAS NO INJURY TO ANY HEALTH PROFESSIONAL. THERE WAS NO ACCIDENTAL RADIATION EXPOSURE. (B)(6) SUBMITTED THE ATTACHED MDR TO FDA ON (B)(6) 2006. HOWEVER IMAGING DYNAMICS COMPANY COULD NOT VERIFY THEIR SUBMISSION AND DECIDED TO SEND THIS REPORT AFTER DISCUSSION WITH FDA INSPECTOR WHO INSPECTED IMAGING DYNAMICS COMPANY IN (B)(6) 2006. DUE TO THIS REASON THIS ANCILLARY 3RD PARTY REPORT IS NOT MEETING THE 30-DAY INITIAL REPORTING REQUIREMENTS. A TEMPORARY RADIOLOGY TECHNICIAN WAS IN THE X-RAY ROOM AT THE TIME OF THE PROBLEM. THE X-RAY UNIT WAS IN POSITION FOR A 72" CHEST X-RAY, AND HE WAS STARTING TO BRING IT INTO POSITION TO DO A STANDING KNEE X-RAY. THE MOTION WAS ROUGH, AND HE ENCOUNTERED AN E06 ERROR CODE. ACCORDING TO THE TECHNICIAN, THERE WAS NO OBSTRUCTION TO THE MOVEMENT OF THE C-ARM. HE CALLED ON A MORE EXPERIENCED TECHNICIAN FOR ASSISTANCE. THEY RECYCLED POWER AND THE ERROR CODE CLEARED. AS THEY DROVE THE C-ARM DOWN, THE UNIT CRASHED FROM ABOUT 30 INCHES HEIGHT TO THE FLOOR. THE TECHNICIAN STATED THAT IT SEEMED TO HIM THAT THE UNIT WAS IN "FREE FALL" RATHER THAN A RAPID DRIVE DOWNWARD. IMAGING DYNAMICS CO (IDC) IS REPORTING THIS INCIDENT AS MFR AND SYSTEM INTEGRATOR OF THE X1600 DIGITAL RADIOGRAPHIC SYSTEM (COMPROMISING OF THE IDC XPLORER 1000 DETECTOR HEAD AND SEDECAL'S X PLUS LP RADIOLOGIC STAND). BASED ON THE PRELIMINARY INVESTIGATION BY IDC AND SEDECAL, AN INTERMEDIATE TECHNICAL SERVICE BULLETIN (TSB) WAS ISSUED ON (B)(6) 2006 TO ALL USERS OF XPLORER 1600 UNITS. THE FAULTY UNIT WAS SHIPPED TO (B)(6) FACILITY IN (B)(6) FOR FURTHER INVESTIGATION. THE ROOT CAUSE FOR THE PROBLEM WAS IDENTIFIED AS LOOSE REAR BEARINGS IN THE CARRIAGE ASSEMBLY ON THE STAND. THIS CAN CAUSE LATERAL PLAY OF THE COMPLETE ASSEMBLY AND UNDER SOME CIRCUMSTANCES CAN CAUSE THE EMERGENCY BRAKE NOT TO ACTIVATE WHEN NEEDED. ON (B)(6) 2006 A SECOND TSB WAS ISSUED TO ALL END USERS, DEALERS AND SERVICE TECHNICIANS TO INSPECT ALL UNITS AND ADJUST/REPAIR AS NECESSARY. THE IDC XPLORER 1600 SERVICE MANUAL WAS REVISED TO INCLUDE THIS CHECK AS A PERIODIC MAINTENANCE ACTIVITY. AS REQUESTED BY SEDECAL, A THIRD TECHNICAL SERVICE BULLETIN WAS ISSUED ON (B)(6) 2006 TO ADDRESS THE ERROR E06 FUNCTIONALITY CHECK. IDC'S INTERNAL CORRECTIVE ACTION (B)(4) WILL CONTINUE TO REMAIN OPEN UNTIL EFFECTIVENESS OF THE CORRECTIVE ACTION IS CONFIRMED. SEDECAL SUBMITTED THE ATTACHED MDR TO FDA ON (B)(6) 2006. HOWEVER, IMAGING DYNAMICS CO. COULD NOT VERIFY THEIR SUBMISSION AND DECIDED TO SEND THIS REPORT AFTER DISCUSSION WITH FDA INSPECTOR WHO INSPECTED IMAGING DYNAMICS CO IN (B)(6) 2006. DUE TO THIS REASON THIS ANCILLARY 3RD PARTY REPORT IS NOT MEETING THE 30- DAY INITIAL REPORTING REQUIREMENTS. ADD'L INFO FROM MFR REPORT #: 9617251-2006-00002: NO PT INJURY. IDC/SEDECAL. DIAGNOSTIC X-RAY SYSTEM. (B)(6). MODEL - XPLORER 1600. (B)(6). EVAL SUMMARY: THE PRELIMINARY INVESTIGATION REVEALED EXCESS "PLAY" IN ONE OF THE SUPPORT BEARINGS. THE UNIT HAS BEEN SHIPPED BACK TO THE MFR IN (B)(6) FOR FURTHER EVAL. AN UPDATE WILL BE PROVIDED WHEN THE INVESTIGATION HAS BEEN COMPLETED.
3641218	0	LEICA BIOSYSTEMS RECEIVED A COMPLAINT REGARDING INJURY TO A MEMBER OF THE LABORATORY STAFF WHEN USING A PELORIS TISSUE PROCESSOR. INFORMATION PROVIDED BY THE LABORATORY INDICATES THAT THE STAFF MEMBER WAS SPRAYED IN THE FACE WITH 90% IMS WHILE DRAINING THE REAGENT FROM THE RETORT USING THE REMOTE FILL/DRAIN FUNCTION. THE LABORATORY ALSO REPORTED THE STAFF MEMBER WAS NOT WEARING SAFETY SPECTACLES, BUT DID FOLLOW THE (B)(4) REGULATIONS DURING INTERACTION WITH THE INSTRUMENT. THE STAFF MEMBER ATTENDED THE EMERGENCY ROOM CONSULTED AN OPHTHALMOLOGIST AND EXPERIENCED LOST TIME AT WORK AS A CONSEQUENCE OF THIS EVENT. INVESTIGATION OF THIS COMPLAINT BY LEICA BIOSYSTEMS IS IN PROGRESS.
5951225	0	a customer reported a discrepant result when using the bact/alert? fa plus culture bottle. the culture bottle flagged positive and was sub-cultured to reveal an environmental contaminant; however, the healthcare professional determined the patient is not infected by that organism. the customer reported there were no signs of contamination, yellow-colored sensors or turbid media present prior to inoculation. when specifically asked, the customer indicated that no death, injury or mistreatment was associated with this issue. the customer could not identify the exact lot involved within the complaint; however, was able to narrow it down to either lot 3046221 (exp. 01-mar-2017) or lot 3046537 (exp. 14-apr-2017). biomerieux has initiated an investigation into this issue.><an internal biom?rieux investigation concluded the following: the organisms are not present within the bottle when received at the sites, but rather is introduced to the bottle during inoculation at the testing site. the broad range of species and strains recovered indicate the contaminants do not stem from a single source. testing practices or environmental conditions at the testing site are the root causes. the root cause is not within the control of biom?rieux. an info bulletin will be issued to the field that describes the investigation results and reemphasizes the preparation protocol described in the package insert.                                                              
6157633	1	the cpoe system, epic, is one of the largest in the united states. epic has an inherent problem: orders for medication show up in the medication administration charting (mar) section in an erroneous, and, i believe, confusing and possible dangerous manner. the mar, and the label that issues from the printer in epic, confuses product strength with dose. for example, a 3 mg daily dose of sirolimus appears as sirolimus tablet 3 mg; dose 3 mg oral daily. sirolimus is not marketed in a 3 mg tablet. similarly  any dose of a product that does not exactly match the tablet strength appears in the same confusing pattern: e.g.  a dose of mesalamine capsules 1600 mg appears as "mesalamine capsule 1600 mg dose 1600 mg etc." mesalamine is not marketed as a 1600 mg capsule. the above should read  correctly  in the mar (and on labels) as: sirolimus tablet (or tablets) 1 mg  dose 3 mg  and mesalamine capsule (or capsules) 400 mg  dose 1600 mg  etc. this inherent software error has widespread distribution  i believe  and should be rectified. my attempts to point out this problem have been ignored locally. severity: circumstances or events have capacity to cause error. (b)(6)."                                                    
3628377	0	THE VESSEL SEALER BLADE ON THE VESSEL SEALER WASN'T WORKING PROPERLY.
4790395	0	DAVINCI SI MONOPOLAR SCISSORS BROKE WHILE INSIDE OF PATIENT, STAFF NOTICED AND SCISSORS WHERE REMOVED AND REPLACED WITH NEW ONES.
